,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
707,118.8970593643,41.89462813924,0.6342991,0.4161711,1.0,1.0,1.047913,0.9850985,1.032297,0.0001402858
708,118.9595010511,41.98206467619,0.07017006,0.5677085,1.0,1.0,1.028258,0.9862065,1.014075,7.614673e-05
709,118.9062331983,41.95922227107,0.4658588,0.2337126,1.0,1.444046,1.001233,0.9862065,0.9874222,0.0003278759
710,118.9200038381,41.96608815659,0.4664266,0.2319158,1.0,1.0,0.9979699,0.9862065,0.9842044,0.0003311909
711,119.091075758,41.9907602493,0.507189,0.1905291,1.0,1.0,1.013775,0.9862065,0.9997916,0.0004248541
712,118.8785994293,41.94427817272,0.6632391,0.5248623,1.0,1.0,1.047777,0.9862065,1.033325,9.052618e-05
713,119.1057112863,42.28555921899,0.4168956,0.6410639,1.0,1.0,1.034411,0.9796602,1.013371,5.59907e-05
714,119.1679597722,42.16082490946,0.4701177,0.2181804,1.0,1.0,1.018239,0.9796602,0.997528,0.0003583363
715,119.2205783046,42.41538372275,0.5261929,0.2005614,1.0,1.0,1.004245,0.9786499,0.9828044,0.0003986005
716,119.2568197451,42.49312479686,0.5208006,0.1976553,1.0,1.0,1.007808,0.9786147,0.9862559,0.0004059313
717,119.4539065513,42.52797559387,0.5085708,0.1913129,1.0,1.0,1.009241,0.9786147,0.9876581,0.000422704
718,119.5424246631,42.60955958265,0.8335672,0.9882861,1.0,1.0,1.04007,0.9788341,1.018056,1.18528e-06
719,119.648954533,42.65044954662,0.09378818,0.7241476,1.0,1.0,0.9750488,0.9781707,0.9537642,3.80934e-05
720,119.7192430312,42.80669236463,0.6703625,0.5674552,1.0,1.0,1.037213,0.9785656,1.014981,7.622537e-05
721,120.0120911105,43.12221957602,0.1551608,0.8628293,1.0,1.0,0.9948002,0.9793102,0.974218,1.589778e-05
722,119.9782368356,43.19108258804,0.5160666,0.1955709,1.0,1.0,1.007657,0.9807382,0.9882473,0.0004113237
723,120.0340263002,43.19892690467,0.6556162,0.5019121,1.0,1.0,1.034809,0.9807382,1.014877,9.92381e-05
724,120.1915278391,43.20050147355,0.6054869,0.328663,1.0,1.0,1.033841,0.9807382,1.013928,0.0002042631
725,120.2450381222,43.29015872557,0.5163373,0.1956932,1.0,1.0,1.001547,0.9826055,0.9841254,0.0004110039
726,120.1025286949,43.38792166894,0.6038086,0.3241002,1.0,1.0,1.031786,0.9826055,1.013839,0.0002085465
727,120.1944096898,43.3708998512,0.5241573,0.1993655,1.0,1.0,1.001698,0.9826055,0.9842736,0.0004015914
728,120.1761302996,43.39250284725,0.5243632,0.1994857,1.0,1.0,1.001434,0.9826055,0.9840142,0.000401289
729,120.3000250903,43.55402483297,0.5308478,0.2053574,1.0,1.0,1.000735,0.9821628,0.9828848,0.000386956
730,120.3218531764,43.43900684582,0.4942673,0.1926033,1.0,1.0,1.01288,0.9821628,0.9948133,0.0004192018
731,120.3186718967,43.51794215185,0.5989969,0.3131004,1.0,1.0,1.03028,0.9821628,1.011902,0.0002193864
732,120.4056296904,43.65305368058,0.4706714,0.2160984,1.0,1.0,1.011161,0.9834803,0.9944573,0.0003627522
733,120.6036492667,43.73724289373,0.1310326,0.8183941,1.0,1.0,0.9963929,0.9812751,0.9777355,2.219051e-05
734,120.6585765239,43.67649313991,0.5400857,0.2107037,1.0,1.0,1.025994,0.9812751,1.006782,0.0003746001
735,120.6577032339,43.72661780187,0.4695596,0.2203202,1.0,1.0,0.9997486,0.9812751,0.9810284,0.0003538848
736,120.6260625689,43.81606988502,0.4690746,0.2222142,1.0,1.0,1.002333,0.9791201,0.9814045,0.0003500163
737,120.7752106086,43.77042268432,0.5189155,0.1968333,1.0,1.0,1.003941,0.9791201,0.9829785,0.0004080441
738,120.9586865946,44.05978303955,0.4731437,0.2089977,1.0,1.0,1.005926,0.978797,0.9845968,0.0003784743
739,121.0323905815,44.05397513935,0.5122572,0.1938062,1.0,1.0,0.9979744,0.978797,0.9768143,0.0004159793
740,121.0048110125,43.98671139682,0.5274109,0.2012838,1.0,1.0,1.020763,0.978797,0.99912,0.0003968109
741,121.1173950157,44.22070868172,0.5237046,0.1991014,1.0,1.0,1.007567,0.9779438,0.9853437,0.0004022567
742,121.3368075824,44.54670738855,0.6599599,0.5146059,1.0,1.0,1.015815,0.9794112,0.9949009,9.432346e-05
743,121.4598464736,44.49884540982,0.6059296,0.329888,1.0,1.0,1.017789,0.9794112,0.9968345,0.0002031332
744,121.4621602114,44.50534886158,0.4438909,0.3368979,1.0,1.0,0.9990519,0.9794112,0.9784827,0.0001968259
745,121.502248692,44.51700655216,0.418109,0.6283426,1.0,1.0,1.005664,0.9794112,0.9849589,5.914885e-05
746,121.3103315294,44.59125398756,0.6057103,0.32928,1.0,1.0,1.015395,0.9794112,0.9944897,0.0002036929
747,121.4513568955,44.641299838,0.5230839,0.1987405,1.0,1.0,1.004899,0.9792014,0.9839984,0.0004031687
748,121.5121203647,44.64754327341,0.4650007,0.2364812,1.0,1.0,1.000122,0.9792014,0.9793211,0.0003228665
749,121.5349040152,44.63887088356,0.46385,0.2402986,1.0,1.0,1.000507,0.9792014,0.9796975,0.0003161489
750,121.5678215612,44.72321092529,0.4633397,0.2420314,1.0,1.0,1.002187,0.9792014,0.981343,0.0003131696
751,121.6472671106,44.70279884906,0.6385147,0.4340738,1.0,1.0,1.010544,0.9792014,0.9895265,0.0001303756
752,121.6689894383,44.84486775223,0.6613644,0.5176885,1.0,1.0,1.011751,0.9795968,0.9911084,9.316634e-05
753,121.6967980628,44.88049783217,0.5355337,0.2090877,1.0,1.0,1.010709,0.9821206,0.9926378,0.0003782682
754,121.6598385047,44.90377954584,0.541951,0.2110718,1.0,1.0,1.011647,0.9821206,0.9935595,0.0003737725
755,121.9752401065,45.07383894535,0.3620679,0.8662232,1.0,1.0,1.009332,0.9809969,0.9901513,1.544368e-05
756,121.9105473176,45.10191080263,0.5062908,0.190323,1.0,1.0,1.006641,0.9809969,0.9875114,0.0004254225
757,121.9768240068,45.0888452467,0.5425887,0.2113447,1.0,1.0,1.012838,0.9809969,0.9935907,0.0003731608
758,121.8001037252,45.0480515751,0.6487959,0.4720294,1.0,1.0,1.014396,0.9809969,0.9951196,0.0001118512
759,121.9177145084,45.15010069876,0.5508477,0.2265237,1.0,1.0,1.013889,0.98202,0.9956596,0.0003414549
760,122.084960264,45.11832048896,0.5064411,0.1903575,1.0,1.0,0.9969988,0.98202,0.9790728,0.0004253274
761,122.1154859075,45.2972156661,0.6315507,0.4069988,1.0,1.0,1.00337,0.9815034,0.9848112,0.000145701
762,122.0797635813,45.31944105815,0.6486117,0.4711629,1.0,1.0,1.004195,0.9815034,0.9856209,0.0001122408
763,122.2431675338,45.45949906778,0.6949441,0.6685002,1.0,1.0,1.001228,0.97973,0.9809331,4.958858e-05
764,122.48146418,45.4190694719,0.616156,0.3544616,1.0,1.0,1.00344,0.9799235,0.9832945,0.000182118
765,122.3874284347,45.51503532612,0.4521583,0.2795183,1.0,1.0,0.9967555,0.9799235,0.9767442,0.0002577583
766,122.4992502706,45.45700994324,0.6110597,0.3419263,1.0,1.0,1.006066,0.9799235,0.9858682,0.0001924607
767,122.4621545903,45.53065745653,0.4630804,0.2429212,1.0,1.0,1.002084,0.9799235,0.9819656,0.0003116561
768,122.4510856291,45.58428509141,0.5323236,0.2071811,1.0,1.0,1.010589,0.9799235,0.9903001,0.0003826696
769,122.5237788561,45.53212089622,0.5227758,0.1985619,1.0,1.0,1.015125,0.9799235,0.9947449,0.0004036214
770,122.5758006775,45.71641436219,0.5359071,0.2092972,1.0,1.0,1.003256,0.9800171,0.9832082,0.0003777894
771,122.4348047356,45.62800983151,0.5376093,0.210217,1.0,1.0,1.007056,0.9800171,0.986932,0.0003756989
772,122.4866745387,45.60584890436,0.5339736,0.208217,1.0,1.0,1.013743,0.9800171,0.9934857,0.0003802681
773,122.576194191,45.72697397075,0.5327424,0.207535,1.0,1.0,1.008826,0.9793413,0.9879845,0.0003818464
774,122.5860949803,45.74371676858,0.5655552,0.2392575,1.0,1.0,1.009708,0.9793413,0.988849,0.0003179597
775,122.854540561,45.9224555139,0.5350478,0.2088158,1.0,1.0,1.033107,0.9799821,1.012426,0.000378891
776,122.9240556444,46.02300004359,0.6072914,0.3337145,1.0,1.0,1.017638,0.9807765,0.9980755,0.0001996574
777,122.8321571247,46.06197257019,0.6281033,0.4021524,1.0,1.0,1.027315,0.9807765,1.007567,0.0001486619
778,123.0227341599,46.03116175259,0.6078383,0.3350177,1.0,1.0,1.015097,0.9807765,0.9955831,0.0001984917
779,122.9602382979,46.12887599926,0.6077007,0.3347289,1.0,1.0,1.00792,0.9800931,0.9878555,0.0001987492
780,123.1769434901,46.0913279889,0.6076631,0.33465,1.0,1.0,1.013958,0.9800931,0.9937731,0.0001988197
781,123.2829193666,46.27558996646,0.6213944,0.3741854,1.0,1.0,1.009413,0.9803299,0.989558,0.0001672472
782,123.1870288963,46.17186938839,0.5591,0.232582,1.0,1.0,1.007352,0.9803299,0.9875368,0.0003299559
783,123.2933011381,46.31880513794,0.6225703,0.3793374,1.0,1.0,1.004262,0.98076,0.9849399,0.0001636176
784,123.4742779936,46.44274618568,0.6063898,0.3311712,1.0,1.0,1.00811,0.9813324,0.9892911,0.0002019586
785,123.4798803282,46.4696608991,0.6183838,0.3615716,1.0,1.0,1.000516,0.9813324,0.9818388,0.0001765704
786,123.5601240644,46.46985365611,0.5435647,0.2131695,1.0,1.0,0.9979268,0.9813324,0.9792979,0.0003691103
787,123.5213674433,46.5499569253,0.3077416,0.8622289,1.0,1.0,0.9968398,0.9824796,0.9793748,1.597848e-05
788,123.4642153491,46.58542495981,0.6069239,0.3326733,1.0,1.0,0.9968104,0.9824796,0.9793459,0.0002005953
789,123.5556928481,46.55341060986,0.5180716,0.1964676,1.0,1.0,0.9966853,0.9824796,0.9792229,0.0004089899
790,123.6733853325,46.61396360669,0.7405558,0.8456815,1.0,1.0,0.9949971,0.9824796,0.9775644,1.824781e-05
791,123.6503061492,46.7060048544,0.5049084,0.1900067,1.0,1.0,0.9971096,0.984301,0.9814559,0.0004262973
792,123.7277494352,46.73841014259,0.5912269,0.2934821,1.0,1.532356,0.9970464,0.984301,0.9813938,0.0002407363
793,123.8245230701,46.95711569432,0.5015327,0.1894229,1.0,1.0,0.9912238,0.9863912,0.9777345,0.0004279192
794,123.8806280902,46.97291335402,0.50166,0.1894276,1.0,1.0,0.9904046,0.9863912,0.9769264,0.0004279063
795,124.0847852128,47.02217455588,0.5593432,0.2325876,1.0,1.0,0.9871796,0.9845119,0.97189,0.0003299456
796,124.2892983398,47.12185768988,0.5580931,0.232559,1.0,1.0,1.003141,0.983658,0.9867474,0.0003299985
797,124.0855262596,47.19903683258,0.5065464,0.1903816,1.0,1.0,0.9887945,0.983658,0.9726356,0.0004252608
798,124.2082173082,47.27941027044,0.5990667,0.313247,1.0,1.0,1.004723,0.983658,0.9883039,0.0002192369
799,124.3231514691,47.26370777985,0.1396104,0.8496121,1.0,1.0,0.9997021,0.9829116,0.9826187,1.770076e-05
800,124.6586542269,47.43211536559,0.5285522,0.2025834,1.0,1.0,1.003299,0.9837407,0.9869857,0.0003936239
801,124.6538070698,47.56501958837,0.5304322,0.2048495,1.0,1.0,1.003366,0.9853687,0.9886858,0.0003881632
802,124.5996039664,47.6028132931,0.6186413,0.3626171,1.0,1.0,1.0023,0.9853687,0.9876353,0.000175773
803,125.0046396941,47.69435644608,0.4628925,0.2435704,1.0,1.0,1.002243,0.9843826,0.9865903,0.000310559
804,125.1431403135,47.92105688968,0.4596301,0.2567096,1.0,1.0,1.00675,0.9863138,0.9929711,0.0002895452
805,125.1118956889,47.91324922293,0.4568683,0.2676048,1.0,1.0,0.9982556,0.9863138,0.9845932,0.0002736854
806,125.1375442454,47.93228733384,0.4573523,0.2665321,1.0,1.0,1.008077,0.9863138,0.9942797,0.0002751894
807,125.3648513167,48.00994015185,0.7353399,0.8276325,1.0,1.0,0.9998666,0.9857445,0.985613,2.082658e-05
808,125.4986844233,48.21273733045,0.4082015,0.7236768,1.0,1.0,0.9994049,0.9865526,0.9859655,3.818324e-05
809,125.5684763649,48.25076468872,0.6182126,0.3608801,1.0,1.0,0.9995275,0.9865526,0.9860865,0.0001771003
810,125.6285287346,48.46637853183,0.5275444,0.2013892,1.0,1.0,0.9996908,0.9870926,0.9867874,0.0003965509
811,125.688329282,48.31306650123,0.4470824,0.3102034,1.0,1.0,0.999397,0.9870926,0.9864973,0.0002223691
812,125.7525115644,48.36558933863,0.4476025,0.3063567,1.0,1.0,1.001206,0.9870926,0.9882827,0.0002264169
813,125.7357672571,48.3306534015,0.6331277,0.4110476,1.0,1.0,1.002294,0.9870926,0.9893574,0.0001432808
814,125.7429044568,48.44882661305,0.6733193,0.5803177,1.0,1.0,0.9991295,0.9899047,0.989043,7.23194e-05
815,125.8258961584,48.51888935979,0.4170342,0.6400415,1.0,1.0,1.004387,0.9899047,0.9942478,5.623987e-05
816,125.8736850202,48.41587835342,0.6339803,0.414764,1.0,1.0,1.002905,0.9899047,0.9927809,0.000141101
817,125.6851240982,48.53945473836,0.5015564,0.1894238,1.0,1.0,1.003333,0.9899047,0.9932038,0.0004279168
818,125.9050878188,48.66446132913,0.5572023,0.2323575,1.0,1.0,0.9996564,0.9910612,0.9907207,0.0003303714
819,125.9469551135,48.51034133706,0.5039941,0.189798,1.0,1.0,1.002645,0.9910612,0.9936823,0.0004268759
820,125.8860992467,48.5471963376,0.5938253,0.2979941,1.0,1.0,1.003384,0.9910612,0.9944146,0.0002355771
821,125.9313930884,48.65589851764,0.6109945,0.3417836,1.0,1.0,1.003605,0.9910612,0.9946343,0.0001925827
822,126.0022955857,48.66674515189,0.5516195,0.2278714,1.0,1.0,1.003174,0.9949508,0.9981086,0.0003388441
823,126.0617916311,48.73030964344,0.3307647,0.8766598,1.0,1.0,0.9998466,0.9949508,0.9947982,1.406934e-05
824,126.1252605537,48.69629158626,0.5500621,0.2251683,1.0,1.0,1.000047,0.9949508,0.9949974,0.0003441123
825,126.2016551744,48.68875595789,0.5919019,0.2936995,1.0,1.0,0.9990146,0.9949508,0.9939703,0.000240484
826,126.090683415,48.75687741046,0.6740948,0.5821236,1.0,1.0,0.9994785,0.9949508,0.9944319,7.178483e-05
827,126.1461996424,48.83913042234,0.5041913,0.189843,1.0,1.0,0.9990239,1.007971,1.006987,0.0004267511
828,126.1703832986,48.81222261824,0.5907511,0.293329,1.0,1.0,0.9993096,1.007971,1.007275,0.0002409141
829,126.1200204052,48.88736678899,0.5962945,0.3059497,1.0,1.0,0.999312,1.007971,1.007278,0.0002268511
830,126.2732216689,48.88718042845,0.4995978,0.1893528,1.0,1.0,0.9990363,1.007971,1.007,0.0004281148
831,126.2169252581,48.97073086458,0.5972052,0.3089921,1.0,1.0,0.9991392,1.012562,1.01169,0.0002236328
832,126.3885826428,49.07019682043,0.4864533,0.2013299,1.0,1.0,0.9988447,1.001109,0.9999526,0.0003966971
833,126.4685624288,49.13004386484,0.5926316,0.2942947,1.0,1.0,0.9992577,1.001109,1.000366,0.0002397955
834,126.5881263616,49.10838603818,0.2470376,0.8467721,1.0,1.0,0.9962762,1.001109,0.9973813,1.809553e-05
835,126.5522916748,49.25002129606,0.5096277,0.1920211,1.0,1.0,0.9956278,1.000163,0.9957905,0.000420776
836,126.6292400677,49.26500603164,0.5047682,0.1899746,1.0,1.0,0.9970713,1.000163,0.9972342,0.000426386
837,126.8047315623,49.35546969529,0.6224698,0.3789071,1.0,1.0,0.9970081,1.00984,1.006819,0.000163917
838,126.898961289,49.50139297833,0.5090705,0.1916471,1.0,1.0,0.9997463,1.016972,1.016714,0.0004217924
839,126.882601008,49.37217614033,0.5913447,0.29352,1.0,1.0,0.9946936,1.016972,1.011575,0.0002406923
840,126.991362393,49.3279891599,0.5051759,0.1900678,1.0,1.0,0.9956313,1.016972,1.012529,0.000426128
841,126.8986844028,49.5109392905,0.5129271,0.1941627,1.0,1.0,0.9972904,1.016972,1.014216,0.0004150319
842,127.0057444206,49.37681963947,0.5084553,0.1912358,1.0,1.0,0.9957876,1.016972,1.012688,0.0004229146
843,127.1022328054,49.39484490984,0.6256073,0.3925828,1.0,1.0,0.9935198,1.016972,1.010381,0.0001547233
844,127.2543735806,49.61784520956,0.5110506,0.192983,1.0,1.0,0.9956687,1.041929,1.037416,0.0004181804
845,127.2100926091,49.62091230565,0.511898,0.1935604,1.0,1.0,0.9977768,1.041929,1.039612,0.0004166346
846,127.3747018886,49.82950126958,0.07567791,0.5879235,1.0,1.0,1.000165,1.049628,1.049801,7.009016e-05
847,127.3559890248,49.69661079764,0.2370615,0.8097984,1.0,1.0,1.005284,1.049628,1.055174,2.348753e-05
848,127.3644436687,49.80980348185,0.5486382,0.2227525,1.0,1.0,0.9942577,1.049628,1.043601,0.0003489289
849,127.4613186339,49.83686887777,0.7389024,0.840138,1.0,1.0,0.9915775,1.058474,1.049559,1.902806e-05
850,127.610020174,49.91264837458,0.4842956,0.2008042,1.0,1.0,0.9981501,1.058474,1.056516,0.0003979977
851,127.3546703358,49.89457667068,0.6386684,0.4345669,1.0,1.0,0.9949604,1.058474,1.05314,0.0001301141
852,127.8789720204,50.22703806043,0.5991277,0.3133751,1.0,1.0,0.9927474,1.064884,1.05716,0.0002191064
853,128.2593325144,50.42713037331,0.5601867,0.2326069,1.0,1.0,0.9932522,1.109636,1.102149,0.0003299099
854,128.3765366398,50.38379521039,0.5697266,0.2520587,1.0,1.0,0.9965788,1.109636,1.10584,0.0002967329
855,128.21549924,50.48144023436,0.5584677,0.2325675,1.0,1.0,0.9958996,1.109636,1.105086,0.0003299826
856,128.3261623592,50.44423702181,0.5438323,0.2136753,1.0,1.0,0.9959127,1.109636,1.105101,0.0003679999
857,128.225892038,50.51186142577,0.5269984,0.2010386,1.0,1.0,0.9933582,1.109636,1.102266,0.000397417
858,128.4531858312,50.55816971504,0.5699505,0.2529361,1.0,1.0,0.9967604,1.12306,1.119422,0.0002953568
859,128.4125670764,50.54960792391,0.3437792,0.8882736,1.0,1.0,1.00086,1.12306,1.124027,1.257792e-05
860,128.514108792,50.49722886102,0.5222405,0.1982878,1.0,1.0,0.9958863,1.12306,1.11844,0.0004043175
861,128.43928884,50.55054290753,0.6848677,0.6251233,1.0,1.0,0.9954363,1.12306,1.117935,5.996844e-05
862,128.4203827052,50.58670957071,0.3299056,0.8758367,1.0,1.0,0.9994509,1.12306,1.122444,1.417654e-05
863,128.4929843186,50.55608945307,0.5450725,0.2160513,1.0,1.0,0.9962442,1.12306,1.118842,0.0003628531
864,128.5570697959,50.52759752841,0.5315098,0.2061714,1.0,1.0,0.9968125,1.12306,1.11948,0.0003850334
865,128.4750752143,50.57320710459,0.1418571,0.8396139,1.0,1.0,0.9973078,1.12306,1.120037,1.910236e-05
866,128.522559478,50.4818495218,0.523006,0.1986953,1.0,1.0,0.9953642,1.12306,1.117854,0.0004032832
867,129.0617644054,51.12371018179,0.5357435,0.2092054,1.0,1.0,0.9987022,1.040091,1.038741,0.0003779991
868,129.1915362597,51.08740031146,0.5109121,0.192889,1.0,1.0,0.9753266,1.040091,1.014428,0.000418433
869,129.3566105265,51.16178989188,0.5449795,0.2158712,1.0,1.0,0.9905769,1.039837,1.030038,0.0003632393
870,129.5647845123,51.26492045383,0.5162603,0.1956584,2.0,1.0,0.9849448,1.076692,1.060483,0.0004110948
871,129.4510168408,51.35370284603,0.5269907,0.201034,2.0,1.0,0.9844664,1.076692,1.059967,0.0003974283
872,113.2655486383,35.82255837542,0.4272439,0.5195346,1.0,1.0,0.9934006,0.9800135,0.973546,9.247995e-05
873,113.3105922551,35.84920412817,0.6657978,0.5416373,1.0,1.0,1.129545,0.9808449,1.107909,8.462539e-05
874,113.2883587372,35.97789584001,0.5283528,0.202346,1.0,1.0,1.068978,0.9808449,1.048502,0.000394203
875,113.3138335204,35.97354352063,0.5712018,0.2579528,1.0,1.0,1.146472,0.9808449,1.124511,0.0002876678
876,113.5489731441,35.9527426486,0.5797626,0.2749141,1.0,1.0,1.09223,0.9807202,1.071172,0.00026375
877,113.5428450103,36.0845680787,0.5631046,0.2339364,1.0,1.0,1.127688,0.9827045,1.108184,0.0003274667
878,113.5844252937,36.08132947575,0.5320616,0.2068549,1.0,1.0,1.007998,0.9827045,0.9905645,0.0003834306
879,113.4738989239,36.14192067539,0.4309241,0.4859754,1.0,1.0,1.051353,0.9827045,1.033169,0.0001057717
880,113.4214591671,36.17342397973,0.7234994,0.7849197,1.0,1.0,1.171704,0.9827045,1.151439,2.740157e-05
881,113.4647806362,36.19569106129,0.4795491,0.203476,1.0,1.0,1.034084,0.9827045,1.016199,0.0003914585
882,113.5973359918,36.0305051083,0.5936355,0.2973997,1.0,1.0,1.137354,0.9827045,1.117683,0.0002362478
883,113.4684440522,36.09873200821,0.6951967,0.6697121,1.0,1.0,1.171867,0.9827045,1.151599,4.931788e-05
884,113.669085098,36.21897178654,0.4821072,0.2007769,2.0,1.0,1.082611,0.9847915,1.066146,0.0003980654
885,113.7333396296,36.26378247649,0.470633,0.2162415,1.0,1.0,1.005247,0.9847915,0.9899583,0.000362446
886,113.6822040976,36.35981436375,0.6451784,0.4570952,1.0,1.0,1.139149,0.9858638,1.123046,0.0001187728
887,113.7858287569,36.40958254039,0.5558597,0.2315135,1.0,1.0,1.039669,0.9858638,1.024972,0.0003319402
888,113.8443713994,36.57189945472,0.4782736,0.204849,1.0,1.0,1.078064,0.9815871,1.058214,0.0003881644
889,113.8774257253,36.7269897022,0.487052,0.2014763,1.0,1.0,1.001637,0.9811228,0.9827291,0.0003963362
890,113.9190421576,36.58490838523,0.4221492,0.5783912,1.0,1.0,1.033995,0.9811228,1.014476,7.289336e-05
891,113.8913924295,36.72244820208,0.485972,0.2012124,1.0,1.0,1.114046,0.9811228,1.093016,0.0003969872
892,114.2165571811,36.89500610988,0.6497877,0.4767507,1.0,1.0,1.122622,0.98566,1.106523,0.0001097532
893,114.2191947077,37.00647306711,0.5260939,0.2005029,1.0,1.0,1.056002,0.985377,1.04056,0.000398746
894,114.2629860412,36.97858899067,0.6473582,0.4654454,1.0,1.0,1.095893,0.985377,1.079867,0.000114848
895,114.2627446305,37.28035187906,0.6470854,0.4643837,1.0,1.0,1.109756,0.9960653,1.10539,0.0001153392
896,114.2985994614,37.2947865714,0.488566,0.200026,1.0,1.0,1.076658,0.9960653,1.072422,0.0003999349
897,114.4102788232,37.25602662087,0.4542158,0.2736415,1.0,1.0,1.017676,0.9960653,1.013671,0.0002654417
898,114.3031288772,37.26681024593,0.6486157,0.4711816,1.0,1.0,1.144981,0.9960653,1.140476,0.0001122324
899,114.4351010764,37.21338660498,0.6536042,0.49426,1.0,1.0,1.065587,0.9960653,1.061394,0.0001023227
900,114.4251230977,37.36559531026,0.6309169,0.406099,1.0,1.0,1.089696,0.9885224,1.077188,0.0001462454
901,114.5339478219,37.32045304566,0.6435754,0.4511428,1.0,1.0,1.102013,0.9885224,1.089365,0.0001216593
902,114.5554739186,37.43550063314,0.5821128,0.2765102,1.0,1.0,1.065029,0.9885224,1.052804,0.0002616503
903,114.5788773533,37.38708656536,0.5086254,0.1913493,1.0,1.0,1.06738,0.9885224,1.055129,0.0004226044
904,114.6469740185,37.59243185409,0.75486,0.8863105,1.0,1.0,1.109113,0.9847551,1.092205,1.282728e-05
905,114.5137356817,37.61191032444,0.5476786,0.2211534,1.0,1.0,1.045298,0.9847551,1.029363,0.0003521748
906,114.6581681917,37.44986220502,0.6271308,0.3995823,1.0,1.0,1.071834,0.9847551,1.055494,0.0001502613
907,114.6725141963,37.52685407695,0.597564,0.3101216,1.0,1.0,1.09892,0.9847551,1.082167,0.0002224541
908,114.8254525253,37.66112775076,0.6219212,0.3764838,1.0,1.0,1.11351,0.9860497,1.097976,0.0001656157
909,114.5348636398,37.66666768964,0.524376,0.1994932,1.0,1.0,1.082017,0.9899122,1.071102,0.0004012702
910,114.6606180437,37.71492469885,0.6328066,0.4096651,1.0,1.0,1.090421,0.9860497,1.075209,0.0001441018
911,114.805707567,37.87080231508,0.5484924,0.2225079,1.0,1.0,1.048843,0.9863546,1.034531,0.0003494222
912,114.708490229,37.78582848576,0.890381,0.9968437,1.0,1.0,1.121353,0.9863546,1.106051,3.166303e-07
913,114.656203952,37.80837699722,0.5485303,0.2225715,1.0,1.0,1.116217,0.9863546,1.100986,0.0003492938
914,114.9016428797,37.74331410767,0.5981022,0.3112337,1.0,1.0,1.082486,0.9863546,1.067715,0.0002213019
915,114.8560002865,37.8825025981,0.629203,0.4036857,1.0,1.0,1.058835,0.9853003,1.04327,0.0001477175
916,114.8910028755,37.88770619506,0.6302369,0.4051381,1.0,1.0,1.049231,0.9853003,1.033808,0.0001468294
917,114.9787654025,37.94182450664,0.5405978,0.2108046,1.0,1.0,1.072702,0.9853003,1.056933,0.0003743729
918,115.0774992439,38.00453729464,0.4358898,0.4273438,1.0,1.0,1.02654,0.9871743,1.013374,0.0001340036
919,115.1018694273,38.07042811346,0.5728791,0.2641065,1.0,1.0,1.071351,0.9871743,1.05761,0.0002786351
920,114.9921166628,37.96797423991,0.6579987,0.5103622,1.0,1.0,1.069981,0.9871743,1.056257,9.593928e-05
921,114.9906293982,38.14778823814,0.5051423,0.1900601,1.0,1.0,1.042997,0.9856541,1.028035,0.0004261493
922,115.288274488,38.50390755953,0.4135832,0.6665003,1.0,1.0,0.9996727,0.9875947,0.9872714,5.003743e-05
923,115.1874758738,38.45416562888,0.7080973,0.7185593,1.0,1.0,1.072637,0.9875947,1.05933,3.916736e-05
924,115.3090985082,38.61410474891,0.5023918,0.1894541,1.0,1.0,1.028737,0.9876342,1.016016,0.0004278323
925,115.562756809,38.61422773427,0.5794661,0.2747141,1.0,1.0,1.005383,0.9913958,0.9967321,0.0002640149
926,115.4457545554,38.66538918504,0.4965121,0.1902811,1.0,1.0,1.000997,0.9913958,0.9923841,0.0004255383
927,115.5358684171,38.72653552086,0.5806849,0.2755383,1.0,1.0,1.000493,0.9913958,0.9918847,0.000262926
928,115.534605103,38.72476135864,0.5783527,0.2739654,1.0,1.0,1.057283,0.9913958,1.048186,0.0002650096
929,115.6182496286,38.78727780896,0.7094891,0.7266386,1.0,1.0,1.076157,0.9992123,1.07531,3.761999e-05
930,115.512655715,38.85744577467,0.6068811,0.3325522,1.0,1.0,1.064033,0.9992123,1.063195,0.0002007047
931,115.7574278314,38.90460647176,0.5103775,0.1925268,1.0,1.0,1.034864,0.9971538,1.031919,0.0004194082
932,115.6688504485,38.98137930224,0.5018941,0.189436,1.0,1.0,1.055718,0.9971538,1.052713,0.0004278827
933,115.7941878447,39.1119842578,0.6970886,0.6789306,1.0,1.0,1.084707,0.9958132,1.080165,4.729046e-05
934,115.8439364404,38.98431449982,0.5011992,0.1894108,1.0,1.0,1.008973,0.9958132,1.004749,0.0004279529
935,115.8493316579,38.98362393573,0.5010918,0.1894069,1.0,1.0,1.004338,0.9958132,1.000133,0.0004279638
936,115.7620572471,39.04707275422,0.6213192,0.3738598,1.0,1.0,1.047414,0.9958132,1.043029,0.0001674799
937,115.7234388099,39.17036259833,0.4737698,0.2085159,1.0,1.0,1.044248,0.9958132,1.039876,0.0003795798
938,115.9207551637,39.22507816664,0.6998688,0.6913241,1.0,1.0,1.058866,0.9913546,1.049711,4.464997e-05
939,115.832148001,39.22365517572,0.5069984,0.1904854,1.0,1.0,1.062964,0.9913546,1.053775,0.0004249747
940,116.0777803993,39.29387731576,0.5579019,0.2325546,1.0,1.0,1.02047,0.9952642,1.015637,0.0003300066
941,115.8818115771,39.34128246242,0.489373,0.1988609,1.0,1.0,1.080002,0.9952642,1.074887,0.000402864
